Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
1.6666666666666667,0.0,1.0,6.0,0.0,1.0,1.0,3.0,9.883179361404157,17.252742612489932
1.0,1.6666666666666667,1.0,10.0,0.0,1.0,1.0,2.0,8.083651192297701,124.64563880614094
3.0,3.0,2.0,4.0,0.0,1.0,2.0,5.0,29.098050040259334,100.75850497441536
1.0,3.0,1.0,6.0,1.0,1.0,0.0,3.0,8.316398444777596,27.252692207453897
2.0,2.0,2.0,5.333333333333333,1.0,1.0,2.0,2.0,20.05768208353832,104.43874291183856
1.0,2.0,2.0,7.0,0.0,1.0,1.0,5.0,8.447938711497528,114.57223005086634
4.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,25.236027114907376,113.27111173436936
2.0,0.0,0.0,10.0,1.0,1.0,1.0,2.0,8.113308742511053,75.34622145878764
1.0,1.0,2.0,6.0,0.0,1.0,2.0,2.0,20.107529556648977,104.25897217481337
1.0,1.0,1.0,10.0,1.0,1.0,0.0,5.0,17.12627468196311,88.31940677004911
1.0,1.0,2.0,8.333333333333334,1.0,0.0,0.0,0.0,23.761741018470108,150.0
2.0,0.0,0.0,5.0,0.0,1.0,1.0,5.0,25.226811265664036,58.2259743871914
2.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,30.0,97.41032605262173
0.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,5.665853676208981,30.685759967468467
3.0,0.6666666666666666,0.0,6.0,0.0,0.0,2.0,3.0,23.26732891596572,142.87196142960127
0.0,1.0,2.0,5.0,0.0,0.0,2.0,3.0,19.09387055706491,28.137821542292567
3.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,18.69697099314036,138.27198744411487
4.0,1.0,1.0,5.0,0.0,0.0,2.0,2.0,29.66596206699901,43.34720353920018
4.0,1.0,2.0,7.0,1.0,1.0,0.0,5.0,6.808196797923946,120.38669688903734
4.0,0.0,0.0,6.0,1.0,1.0,1.0,3.0,15.38305300898386,60.07463576860846
0.0,2.0,2.0,10.0,0.0,0.0,2.0,5.0,13.96104711505734,23.178251049342453
4.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,20.49778724279012,54.4179693066568
0.0,0.0,0.0,4.0,0.3333333333333333,0.0,2.0,5.0,18.711529802900873,45.319781981449616
0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,5.0,11.3535453576768,150.0
4.0,2.0,0.0,10.0,1.0,1.0,2.0,3.0,9.66266834840502,61.14768957196657
3.0,3.0,0.0,6.0,0.0,1.0,1.0,3.0,30.0,116.55903264382478
0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,10.869327650390057,110.35229317840202
0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,28.78575196314393,98.8542871540126
3.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,23.06622002826102,138.05992609070825
0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,13.951613875051343,150.0
3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,22.701831577972268,99.25847719562707
1.0,1.0,2.0,8.0,0.0,1.0,1.0,3.0,11.499372534424271,58.1777481019192
3.0,0.0,1.0,6.0,0.0,0.0,2.0,5.0,20.004483769788788,127.32421871939312
3.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,14.640630635204218,147.53445527531545
4.0,2.0,1.0,7.0,1.0,0.0,0.0,5.0,17.610117694539696,48.3016332263583
2.0,2.0,1.0,8.0,1.0,0.0,0.0,2.0,27.88590826058748,32.692547340052826
4.0,3.0,1.0,5.0,1.0,1.0,2.0,5.0,28.763521220001472,82.81232069126811
2.0,0.0,0.0,9.0,1.0,0.0,1.0,2.3333333333333335,20.44913783948656,68.19542330092257
1.6666666666666667,3.0,1.3333333333333333,4.0,0.0,1.0,2.0,1.0,27.45087361493936,106.83065245758566
4.0,3.0,0.0,7.0,1.0,1.0,1.0,1.0,19.087222996958182,43.06839219542311
0.0,1.0,0.0,10.0,1.0,1.0,0.0,5.0,5.0,80.96632967364921
2.0,3.0,0.0,5.0,0.0,1.0,1.0,1.0,24.94834499968446,71.24872582065781
3.0,3.0,1.0,6.0,0.0,0.0,1.0,5.0,28.18976915143692,47.59294953269406
3.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,121.49809374521818
0.0,1.0,0.0,3.0,0.6666666666666666,1.0,2.0,0.0,29.665240314285025,56.97258997070486
3.0,3.0,0.0,8.0,0.0,1.0,2.0,1.0,8.290114472924532,141.621708016718
1.0,3.0,1.0,10.0,1.0,0.0,1.0,3.0,18.0649956392054,25.42545825083464
1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,27.06505369329312,73.7786290734164
3.0,1.0,2.0,8.666666666666666,1.0,0.0,2.0,1.0,24.294941815276093,127.56957620047253
4.0,0.0,2.0,8.0,1.0,1.0,1.0,2.0,15.961355186833682,71.38721560919907
1.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,8.466770968334078,117.26064072006064
1.0,1.0,2.0,4.0,0.0,1.0,0.0,3.0,21.284359281093156,68.47478542998488
2.0,2.0,2.0,9.0,0.0,0.0,2.0,3.0,19.27148822086649,25.024402265410423
2.0,0.0,0.0,6.0,1.0,0.0,1.0,5.0,15.350837617768889,51.76642402605157
2.0,0.0,0.0,6.0,1.0,1.0,2.0,4.0,16.543495069026356,81.35484850329937
4.0,1.0,2.0,5.0,0.0,0.0,0.0,5.0,5.327762929421947,23.233275706079123
0.0,1.6666666666666667,1.0,3.0,0.0,1.0,2.0,4.0,21.768007887732505,98.77447904958493
4.0,3.0,0.0,2.0,0.0,0.0,1.0,4.0,30.0,91.5540416361644
1.0,2.0,2.0,10.0,1.0,1.0,0.0,0.0,8.691363390907378,70.96333750259575
1.0,1.0,1.0,3.3333333333333335,0.0,0.0,2.0,3.0,27.80724778440221,22.27633868901863
0.0,2.0,0.0,9.0,1.0,1.0,1.0,2.0,11.107513191683708,65.644153107026
0.0,3.0,2.0,7.0,0.0,0.0,0.6666666666666666,3.0,21.05472751100821,101.41079520208096
2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,27.85370455374745,133.45308771132218
2.0,3.0,1.0,7.0,0.0,1.0,0.0,4.0,20.03951485038496,100.41430788963386
4.0,2.0,1.0,8.0,1.0,0.0,0.0,0.0,6.132236976661607,60.09045127950991
4.0,3.0,0.0,6.0,1.0,1.0,1.0,5.0,30.0,92.1623231702326
0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,17.779990655541337,119.11958139171476
2.0,3.0,1.0,5.0,0.0,0.3333333333333333,2.0,4.0,13.049903522444222,49.62541506454957
4.0,0.0,2.0,5.0,1.0,1.0,2.0,5.0,10.072095668933834,77.67095113674338
0.0,1.0,0.0,2.0,0.3333333333333333,0.0,2.0,5.0,18.944926192383612,61.281175752136896
3.0,3.0,0.0,2.0,1.0,1.0,2.0,5.0,29.44669229321835,34.639666945891264
0.0,2.0,2.0,1.0,0.0,0.3333333333333333,1.0,3.0,5.759799850576348,82.68153513534781
2.0,3.0,1.0,5.0,1.0,0.6666666666666666,0.0,4.0,8.345921224880353,21.475854592609508
4.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,16.28011689215082,60.43116868409183
4.0,2.0,2.0,7.0,0.0,1.0,0.0,1.0,6.276620891767511,48.594082901381135
3.0,1.3333333333333333,1.3333333333333333,7.0,1.0,1.0,1.0,5.0,19.038907056880657,63.39362452439629
2.0,1.0,0.6666666666666666,4.0,1.0,1.0,0.0,1.0,28.349064063092875,122.7239041110674
0.0,0.0,2.0,5.0,1.0,0.0,1.0,3.3333333333333335,16.558098292743423,24.88447757021976
1.0,1.0,2.0,1.0,0.0,1.0,1.0,5.0,23.29120504947321,26.265942301620253
0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,22.992654977836224,39.83880522839433
4.0,3.0,0.0,10.0,1.0,1.0,1.0,0.0,12.869752334140165,140.8480986494104
3.0,0.0,1.0,9.0,1.0,1.0,1.0,2.0,29.15574527322478,142.4742783764457
2.0,3.0,2.0,4.0,1.0,0.0,1.0,3.0,14.109127954729246,97.40145376356531
1.0,2.0,1.0,6.0,0.3333333333333333,1.0,2.0,0.0,22.70362676215294,72.64938328997518
1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,28.89977976099456,108.321427429729
3.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,8.381534152462875,19.026831527263372
3.0,1.0,2.0,8.0,0.0,0.0,2.0,0.0,12.85924962585361,118.74698874622624
1.0,3.0,2.0,10.0,1.0,0.0,0.0,2.0,9.087856139972564,68.0539689407376
1.0,1.0,1.0,7.0,1.0,1.0,0.6666666666666666,2.0,15.170667490315546,49.89209152511792
1.0,0.0,1.0,9.0,0.0,0.6666666666666666,1.0,3.0,22.524626178246464,145.6618646142418
4.0,2.0,1.0,4.333333333333333,1.0,1.0,1.0,4.0,23.162624506223302,61.73566388946357
3.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,24.83618822957868,29.934901762449293
1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,16.633369546078185,16.298848102771565
1.0,1.0,2.0,6.0,1.0,0.0,1.0,1.0,17.03827208779735,59.20883750869708
2.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,11.364875890799622,63.67664505870327
2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,27.727343856702568,70.45665216275619
3.0,3.0,0.0,9.0,1.0,0.0,1.0,4.0,15.207345494551465,36.039855369768766
4.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,12.969663697269134,101.55483960082272
2.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,27.292808953415424,36.91559583361997
4.0,1.0,0.0,4.0,0.0,1.0,2.0,5.0,17.569885691344055,118.46238726515196
0.0,2.0,2.0,9.0,1.0,0.0,1.0,1.0,8.508880221728742,87.36401410637802
4.0,2.0,2.0,5.0,0.0,1.0,2.0,3.0,24.407611454923742,145.9693425230595
1.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,15.005655134993363,89.28811069262728
1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,25.571404375863708,15.0
0.0,2.0,1.0,10.0,0.0,0.0,0.0,1.0,15.952926995238014,121.81657561455845
1.6666666666666667,0.0,2.0,5.666666666666667,1.0,0.0,0.0,1.0,17.549036865659218,59.50122203786628
4.0,2.0,1.0,8.0,1.0,1.0,1.0,5.0,10.37105919452824,27.7055271040462
3.0,2.0,0.0,9.0,1.0,1.0,2.0,3.0,17.932875251497308,58.85724549464904
2.0,0.0,2.0,7.0,0.3333333333333333,0.0,2.0,2.0,10.279383687940326,16.337202296740664
0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,10.470709257173944,150.0
2.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,12.93371748606704,141.5171230396318
0.0,2.0,2.0,7.0,1.0,0.0,1.0,5.0,5.046152181072871,116.027539398731
2.0,1.0,0.0,4.0,1.0,0.0,0.6666666666666666,2.0,5.0,144.0252428072339
0.3333333333333333,2.0,0.0,4.0,0.0,1.0,2.0,0.0,13.167400352031152,35.62781618157257
1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,5.142593560208626,49.06928110161469
3.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,21.31968707433661,24.09170419721386
3.0,3.0,2.0,10.0,0.0,0.0,1.0,1.0,24.47804688763076,63.276230958748
1.0,3.0,2.0,1.0,0.0,1.0,1.0,5.0,13.586157628029792,34.26958374264954
3.0,0.0,1.0,7.666666666666667,0.0,1.0,1.0,3.0,19.74612225156688,84.52927608277092
2.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,30.0,58.83688557467836
2.3333333333333335,3.0,0.0,10.0,0.3333333333333333,1.0,0.0,2.0,10.222869327307045,54.48981495598333
4.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,9.432867306430415,73.9925705921544
0.0,2.0,2.0,5.0,0.0,1.0,2.0,2.6666666666666665,5.0,107.09189190897514
0.0,2.0,0.0,8.0,1.0,0.0,2.0,1.0,6.89505106428077,87.36537514805244
1.0,2.0,0.0,7.0,1.0,1.0,2.0,5.0,10.923017136305395,116.64350472411716
4.0,0.0,2.0,7.0,1.0,0.0,1.0,2.0,12.103079519183751,45.94387532765898
0.0,3.0,1.0,3.0,0.0,1.0,0.0,3.0,21.313509552053173,30.286089682328917
2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,16.828896822403657,122.3956469294345
1.0,3.0,2.0,10.0,0.0,0.0,0.0,4.0,11.301390990739216,135.05305324440124
3.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,20.87890449335626,54.739177218303055
3.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,18.20248690318593,135.27389658200005
2.0,3.0,1.0,6.0,1.0,1.0,1.0,4.0,10.724016586982382,38.88368607582612
2.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,6.8275965695731005,79.32758912420138
3.0,2.0,2.0,5.0,1.0,1.0,2.0,1.0,28.245910173104203,67.04288405898447
1.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,18.343769870688085,103.4425375534626
4.0,2.0,2.0,9.0,0.0,1.0,1.0,1.6666666666666667,5.969145205986781,78.90874942605953
1.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,5.0,21.53372619772762,123.8677609483259
1.3333333333333333,1.0,1.0,10.0,0.0,0.0,2.0,1.0,8.929986751995848,24.98094213085175
3.0,1.0,1.0,8.0,0.0,0.0,0.0,5.0,20.269811515322424,33.76549901460048
1.0,0.0,1.0,5.0,0.0,1.0,1.0,5.0,6.635393269984615,93.47386466594791
1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,20.18528380538145,150.0
3.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,16.850802153584358,15.0
3.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,21.431427853547888,150.0
4.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,5.993522903856006,127.31642196539708
4.0,2.0,2.0,10.0,1.0,1.0,2.0,3.0,24.26675083170577,37.37635101387544
3.0,0.0,2.0,5.0,0.3333333333333333,0.0,2.0,4.0,23.16573403513929,64.43189830809143
2.0,0.0,2.0,8.0,1.0,1.0,1.0,1.0,17.54005208708196,117.40804163466171
1.0,3.0,1.0,2.0,0.6666666666666666,1.0,2.0,5.0,10.529582783901608,92.03468397011612
4.0,2.0,1.0,8.0,1.0,0.0,1.0,5.0,18.75049209794624,33.67720511404166
3.0,1.0,1.0,10.0,0.3333333333333333,0.0,0.0,4.0,26.67592200574161,41.669304361090376
1.0,3.0,2.0,1.0,1.0,0.0,1.0,5.0,17.943515630929653,75.62481346905626
4.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,26.731301784949277,122.63526763041632
2.3333333333333335,2.0,0.0,10.0,0.0,1.0,0.0,4.0,23.33187477127822,29.644485393630035
4.0,2.0,0.0,6.0,0.0,0.0,2.0,1.0,15.016643534645056,96.74712538615994
4.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,7.991317781452964,43.26783928944944
3.0,3.0,2.0,7.0,1.0,1.0,2.0,2.0,14.430735806737326,49.73377789319367
4.0,2.0,0.0,7.0,1.0,1.0,0.0,2.3333333333333335,21.944888227524217,94.28420648797118
1.0,0.0,1.0,6.0,1.0,1.0,2.0,1.0,28.07753141055743,95.05291113451452
1.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,28.171379593466536,68.09744661111235
1.0,2.0,0.0,5.0,0.0,0.0,1.0,2.0,22.657914447121115,48.19623805555738
0.0,3.0,2.0,7.0,0.0,1.0,0.0,5.0,25.995172137966065,73.09807243982334
4.0,0.0,0.0,9.0,0.0,1.0,1.3333333333333333,3.0,28.54250780120253,94.70550373558216
4.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0,23.352169113244457,106.920956702719
4.0,0.0,2.0,3.0,1.0,1.0,1.0,4.0,24.893352690220706,149.25092645383987
3.0,2.0,2.0,7.0,0.0,0.0,0.3333333333333333,5.0,9.461073783893344,26.526855637665776
2.0,0.0,1.0,5.0,0.0,1.0,2.0,0.0,20.13694346807577,95.8587763506429
3.0,3.0,1.0,4.0,1.0,0.0,2.0,1.0,29.664943313883025,63.52618275219102
1.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,10.523265859822065,123.01253804478957
2.0,1.0,0.0,9.0,0.0,0.0,1.0,2.0,21.172713352070243,41.07999793563876
1.0,0.0,1.0,7.0,0.0,0.0,1.0,3.0,16.68386071460796,120.3178167408823
1.0,2.0,1.0,6.0,1.0,0.0,2.0,3.0,21.15989948731402,82.97733516891873
1.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,23.119298858368648,101.3026607870394
1.0,3.0,2.0,2.0,0.0,0.0,2.0,5.0,30.0,26.16985698268629
2.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,28.75891123852078,119.14954962291432
3.3333333333333335,0.6666666666666666,1.0,6.0,0.0,1.0,1.0,5.0,7.825919359622351,52.65174302408857
1.0,0.0,0.0,10.0,0.0,0.0,1.3333333333333333,5.0,10.465406746409156,137.61527338882928
0.0,1.0,0.3333333333333333,5.0,0.0,1.0,1.0,5.0,15.650283942337015,93.19252413739176
1.0,3.0,0.0,7.0,1.0,0.6666666666666666,1.0,0.0,6.85108185225107,62.95414571935224
3.0,1.0,2.0,8.0,1.0,0.0,2.0,5.0,15.906221323575448,135.96995978415913
0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,16.282784107130347,91.35308537538477
0.0,0.0,0.0,7.333333333333333,0.0,0.0,1.0,5.0,22.11622571783309,53.69591417955933
3.0,1.0,2.0,4.0,1.0,1.0,0.0,4.0,8.45824780210145,73.56448513801028
0.0,0.0,2.0,9.0,1.0,1.0,0.0,2.0,15.236828832125068,111.46777536840207
2.0,0.0,2.0,7.0,1.0,1.0,2.0,3.0,10.685319775117929,24.29201069296544
3.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,19.20183517608028,123.46676443332107
3.0,2.0,0.0,7.0,0.0,1.0,1.0,2.0,26.783028071050403,61.339070583366905
4.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,8.337727443724608,90.76054319819856
2.0,1.0,2.0,6.333333333333333,0.0,0.0,1.0,1.0,10.952442256186917,76.12175145007176
0.0,2.0,0.0,5.0,1.0,1.0,1.0,4.0,13.951698694141534,62.920035102101565
4.0,0.0,0.0,5.0,0.0,0.0,2.0,4.0,19.094016307664823,106.70105327868951
2.0,1.0,2.0,8.0,0.0,0.0,0.0,4.0,5.805037870803776,119.02230528434136
4.0,3.0,0.6666666666666666,5.0,1.0,0.0,0.0,2.0,22.46577370168646,58.65279769924177
0.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,28.94400562772846,69.64611513218672
3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,16.06925396492155,96.68455026641747
1.0,2.0,1.0,8.0,1.0,1.0,2.0,0.0,15.643519422284546,129.01560529695385
0.0,0.0,2.0,6.0,0.0,0.0,1.0,2.0,9.216477693888498,41.94776158304835
1.0,0.0,0.0,9.0,0.0,1.0,1.0,3.0,22.77553361144243,132.59966134568688
2.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,5.0,56.02607498995584
4.0,0.0,0.0,6.0,0.3333333333333333,1.0,0.0,0.0,20.284267188484755,106.27108484815888
0.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,8.412595447843875,95.62767470111432
2.0,2.0,1.0,10.0,0.0,0.0,0.0,1.0,27.803905400973136,61.77709487615993
1.0,1.0,0.0,2.0,0.0,1.0,2.0,5.0,12.1659997472655,39.773899254486494
4.0,2.0,1.0,7.0,0.0,1.0,1.0,3.0,12.49251651013781,41.124967702054334
3.0,3.0,0.0,2.0,0.0,1.0,1.0,4.0,14.518743104839045,102.7442497038366
3.0,0.0,0.0,10.0,0.0,1.0,2.0,0.0,16.173079936849213,93.49698540375748
0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,23.2954396435738,136.64496850886917
3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,16.61299554609651,119.5809487932499
4.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,19.044187638807067,77.05272924910831
0.0,1.0,0.0,5.0,1.0,1.0,0.0,4.0,19.973883108300907,116.64960664897296
3.0,2.0,2.0,9.0,1.0,1.0,0.0,5.0,24.71064535083998,27.05382181933976
0.0,1.3333333333333333,1.0,5.0,0.0,0.0,1.0,2.0,24.56499809120723,33.748658002867195
1.0,0.0,0.0,7.0,0.0,0.0,2.0,5.0,29.44991825854219,30.936122867406
1.0,3.0,2.0,5.0,1.0,1.0,1.0,4.0,17.744401680765833,142.20574884324236
1.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0,5.0,123.40441231469282
1.0,3.0,1.0,8.0,1.0,0.0,1.0,1.0,6.996317289936199,115.4454463693063
2.0,3.0,2.0,4.0,1.0,1.0,2.0,5.0,5.0,75.29168975646807
4.0,3.0,2.0,8.0,1.0,0.0,1.0,0.0,18.27363233548768,85.30836300614304
4.0,3.0,0.0,8.333333333333334,0.0,0.0,2.0,5.0,17.853760277107988,121.16534472312212
4.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,16.45679088470436,92.25677734148312
4.0,1.0,1.0,6.0,0.6666666666666666,1.0,1.0,4.666666666666667,8.577474753308207,47.19930411310745
4.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,13.385856067078825,17.17510614747713
1.0,0.0,2.0,3.0,1.0,1.0,1.0,5.0,19.154366719113177,59.54113659987326
3.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,10.27098581321026,134.70476592671733
4.0,1.0,1.0,8.0,1.0,1.0,2.0,4.0,24.661033690196327,61.96413800203533
1.0,0.0,1.0,6.0,0.0,0.0,2.0,4.0,7.784912959489924,26.646764910026235
2.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,20.35646383328527,33.89926366786923
3.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,6.67795718136339,18.37812534983675
2.0,3.0,0.0,5.0,1.0,0.0,2.0,2.0,9.683883088611063,97.86147138257628
1.0,1.0,1.0,9.0,0.0,0.0,2.0,2.0,30.0,23.106438302320264
2.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,23.3069190024994,35.501054862910884
0.0,0.0,1.0,9.0,1.0,1.0,2.0,3.0,8.125905620921348,58.74063965631966
4.0,0.0,1.0,9.0,0.0,1.0,2.0,3.0,23.727873616479453,113.15286189151745
0.0,2.0,0.0,5.0,1.0,1.0,0.3333333333333333,4.0,15.140998234496344,45.726793814478
2.0,0.6666666666666666,0.0,2.0,1.0,1.0,2.0,2.0,16.54093843291107,108.52040770085036
2.0,0.0,1.0,3.0,0.0,1.0,2.0,3.6666666666666665,18.526493292906306,112.44933147358672
0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,24.452254061136998,122.74187072257502
0.3333333333333333,2.0,0.6666666666666666,9.0,1.0,1.0,2.0,3.0,14.084030258761556,24.02391731396356
0.0,1.0,2.0,5.0,0.0,0.0,2.0,5.0,11.61681633348432,126.67661943301816
1.0,1.0,2.0,10.0,0.0,0.0,2.0,5.0,5.145847680700424,80.31403194922157
2.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,12.492895679857154,19.09093411371505
0.0,2.0,0.0,5.0,1.0,0.0,2.0,3.0,18.75446039348017,95.86802780035406
2.0,2.0,0.0,5.666666666666667,1.0,0.0,1.0,5.0,23.806865682526663,60.89423092373919
1.0,3.0,0.0,3.0,1.0,0.0,1.0,5.0,9.363015317346797,35.62074971306434
2.0,0.0,2.0,5.0,0.0,1.0,2.0,3.0,11.175101812241095,24.20732222330708
1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,30.0,58.53897435869784
2.0,0.0,1.0,7.0,0.0,1.0,2.0,4.0,16.865375653467968,89.67856207456062
4.0,2.0,1.0,7.0,1.0,1.0,0.0,2.0,14.54622285283133,147.3116508919579
3.0,0.0,2.0,7.0,1.0,0.0,1.0,0.0,5.733696444566006,106.08400498314236
4.0,2.0,1.0,4.0,1.0,1.0,1.3333333333333333,5.0,20.06886849562093,85.90853430747967
2.0,1.6666666666666667,1.0,6.0,1.0,0.6666666666666666,1.0,5.0,21.17077665243433,136.07257686264128
3.0,2.0,1.0,6.0,0.0,1.0,1.0,1.0,16.99204115220257,20.379002638944023
0.0,0.0,0.0,2.0,0.3333333333333333,1.0,1.0,5.0,22.99539332050681,101.5562218697899
4.0,1.0,0.0,5.0,0.0,0.0,2.0,0.0,7.714682336160137,135.58276686992403
1.0,2.0,1.0,4.333333333333333,0.0,0.0,1.0,0.0,22.183003156060582,78.66412758869939
1.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,22.44100099644473,44.34505026831986
1.0,2.0,1.3333333333333333,2.0,1.0,0.0,1.0,0.0,10.581070471418306,21.430098696736533
4.0,0.0,1.0,7.0,0.0,0.0,2.0,4.0,28.99308863441995,27.806253820658466
3.0,3.0,1.0,8.0,1.0,0.3333333333333333,1.0,5.0,22.28086916952181,137.746185463939
3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,21.072857976602933,48.49434865433972
1.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,5.846558560577037,67.83037830028056
0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,30.0,32.32173380618756
0.0,1.0,0.0,4.0,1.0,1.0,1.6666666666666667,0.0,12.767117027199408,92.70701322766728
2.0,1.0,2.0,8.0,1.0,1.0,1.0,5.0,7.62064623233544,67.73650551088726
3.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,26.949108491207056,65.93450182922616
2.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,16.068798107626492,18.94529231181637
2.0,3.0,1.3333333333333333,8.0,0.0,1.0,2.0,0.0,21.5730878729908,102.55478524167508
4.0,1.0,2.0,3.0,1.0,1.0,1.0,2.6666666666666665,13.949384937500785,102.4409212102758
1.6666666666666667,3.0,1.0,7.0,0.6666666666666666,0.0,2.0,0.0,5.990229748741488,112.3605545019972
2.3333333333333335,0.0,0.0,10.0,1.0,1.0,1.0,4.0,17.57386164047056,91.37089347333844
2.3333333333333335,2.0,2.0,9.0,0.0,0.0,0.0,5.0,9.903501857424608,81.62917462658496
2.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,16.888060543298998,44.5104854339502
2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.3333333333333333,15.303425200858172,36.49350286219852
4.0,0.0,0.0,9.0,0.0,1.0,2.0,5.0,18.681161473678344,77.90366231169222
1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,5.0,5.0,57.02635422510114
2.0,2.0,1.0,5.0,0.6666666666666666,1.0,0.3333333333333333,2.0,29.32340974279573,106.25526870274484
0.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,7.121398308169782,52.52941312491304
3.0,2.0,1.0,10.0,0.0,1.0,1.0,0.0,21.087600423338458,138.25963034754037
1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,27.81100353742259,106.11619708911806
3.0,1.0,1.0,10.0,0.0,0.0,2.0,0.0,10.971346149511852,124.44362318997658
3.0,3.0,0.0,5.0,1.0,0.3333333333333333,2.0,1.0,24.936241425197068,95.98265517863103
4.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,28.501056714927717,50.8665906023486
1.0,3.0,2.0,6.0,0.3333333333333333,0.0,1.0,0.0,24.555802288619116,83.74983775234418
1.3333333333333333,2.0,1.0,6.0,0.0,1.0,0.0,2.0,14.82435032686706,114.09835995800566
1.0,1.0,1.0,9.0,1.0,0.0,1.0,3.0,30.0,54.961962199408056
